image_names,labels
COCO_val2014_000000030044.jpg,-1
COCO_val2014_000000030049.jpg,-1
COCO_val2014_000000030062.jpg,-1
COCO_val2014_000000030066.jpg,3
COCO_val2014_000000030067.jpg,-1
COCO_val2014_000000030080.jpg,-1
COCO_val2014_000000030113.jpg,3
COCO_val2014_000000030143.jpg,-1
COCO_val2014_000000030156.jpg,3
COCO_val2014_000000030198.jpg,-1
COCO_val2014_000000030210.jpg,-1
COCO_val2014_000000030213.jpg,3
COCO_val2014_000000030222.jpg,3
COCO_val2014_000000030254.jpg,3
COCO_val2014_000000030255.jpg,-1
COCO_val2014_000000030267.jpg,-1
COCO_val2014_000000030270.jpg,-1
COCO_val2014_000000030273.jpg,3
COCO_val2014_000000030290.jpg,3
COCO_val2014_000000030347.jpg,-1
COCO_val2014_000000030353.jpg,-1
COCO_val2014_000000030356.jpg,3
COCO_val2014_000000030361.jpg,-1
COCO_val2014_000000030383.jpg,-1
COCO_val2014_000000030403.jpg,-1
COCO_val2014_000000030407.jpg,3
COCO_val2014_000000030413.jpg,-1
COCO_val2014_000000030423.jpg,-1
COCO_val2014_000000030432.jpg,3
COCO_val2014_000000030447.jpg,3
COCO_val2014_000000030448.jpg,-1
COCO_val2014_000000030455.jpg,3
COCO_val2014_000000030465.jpg,-1
COCO_val2014_000000030470.jpg,-1
COCO_val2014_000000030478.jpg,-1
COCO_val2014_000000030494.jpg,2
COCO_val2014_000000030504.jpg,4
COCO_val2014_000000030529.jpg,3
COCO_val2014_000000030534.jpg,1
COCO_val2014_000000030548.jpg,2
COCO_val2014_000000030549.jpg,3
COCO_val2014_000000030595.jpg,3
COCO_val2014_000000030607.jpg,-1
COCO_val2014_000000030611.jpg,4
COCO_val2014_000000030645.jpg,2
COCO_val2014_000000030657.jpg,4
COCO_val2014_000000030667.jpg,-1
COCO_val2014_000000030668.jpg,-1
COCO_val2014_000000030675.jpg,-1
COCO_val2014_000000030685.jpg,-1
COCO_val2014_000000030706.jpg,4
COCO_val2014_000000030707.jpg,-1
COCO_val2014_000000030719.jpg,-1
COCO_val2014_000000030785.jpg,3
COCO_val2014_000000030793.jpg,-1
COCO_val2014_000000030796.jpg,-1
COCO_val2014_000000030828.jpg,-1
COCO_val2014_000000030843.jpg,-1
COCO_val2014_000000030851.jpg,-1
COCO_val2014_000000030895.jpg,2
COCO_val2014_000000030925.jpg,-1
COCO_val2014_000000030931.jpg,-1
COCO_val2014_000000030932.jpg,-1
COCO_val2014_000000030942.jpg,1
COCO_val2014_000000030954.jpg,3
COCO_val2014_000000030958.jpg,-1
COCO_val2014_000000030967.jpg,-1
COCO_val2014_000000030992.jpg,3
COCO_val2014_000000030998.jpg,-1
COCO_val2014_000000031000.jpg,3
COCO_val2014_000000031016.jpg,-1
COCO_val2014_000000031019.jpg,-1
COCO_val2014_000000031024.jpg,3
COCO_val2014_000000031041.jpg,3
COCO_val2014_000000031043.jpg,-1
COCO_val2014_000000031049.jpg,-1
COCO_val2014_000000031050.jpg,-1
COCO_val2014_000000031061.jpg,-1
COCO_val2014_000000031092.jpg,3
COCO_val2014_000000031093.jpg,-1
COCO_val2014_000000031106.jpg,-1
COCO_val2014_000000031113.jpg,-1
COCO_val2014_000000031118.jpg,-1
COCO_val2014_000000031121.jpg,3
COCO_val2014_000000031151.jpg,-1
COCO_val2014_000000031164.jpg,-1
COCO_val2014_000000031176.jpg,-1
COCO_val2014_000000031202.jpg,-1
COCO_val2014_000000031217.jpg,-1
COCO_val2014_000000031235.jpg,3
COCO_val2014_000000031240.jpg,-1
COCO_val2014_000000031247.jpg,3
COCO_val2014_000000031248.jpg,-1
COCO_val2014_000000031255.jpg,2
COCO_val2014_000000031269.jpg,3
COCO_val2014_000000031280.jpg,-1
COCO_val2014_000000031281.jpg,-1
COCO_val2014_000000031296.jpg,-1
COCO_val2014_000000031322.jpg,-1
COCO_val2014_000000031333.jpg,-1
COCO_val2014_000000031339.jpg,3
COCO_val2014_000000031345.jpg,3
COCO_val2014_000000031368.jpg,-1
COCO_val2014_000000031390.jpg,-1
COCO_val2014_000000031392.jpg,-1
COCO_val2014_000000031442.jpg,3
COCO_val2014_000000031446.jpg,-1
COCO_val2014_000000031471.jpg,-1
COCO_val2014_000000031481.jpg,3
COCO_val2014_000000031482.jpg,-1
COCO_val2014_000000031519.jpg,3
COCO_val2014_000000031521.jpg,-1
COCO_val2014_000000031542.jpg,-1
COCO_val2014_000000031566.jpg,3
COCO_val2014_000000031569.jpg,2
COCO_val2014_000000031596.jpg,-1
COCO_val2014_000000031597.jpg,2
COCO_val2014_000000031599.jpg,3
COCO_val2014_000000031601.jpg,-1
COCO_val2014_000000031606.jpg,-1
COCO_val2014_000000031620.jpg,3
COCO_val2014_000000031625.jpg,3
COCO_val2014_000000031634.jpg,3
COCO_val2014_000000031636.jpg,3
COCO_val2014_000000031650.jpg,-1
COCO_val2014_000000031660.jpg,-1
COCO_val2014_000000031667.jpg,-1
COCO_val2014_000000031699.jpg,-1
COCO_val2014_000000031711.jpg,3
COCO_val2014_000000031717.jpg,-1
COCO_val2014_000000031730.jpg,3
COCO_val2014_000000031735.jpg,3
COCO_val2014_000000031736.jpg,-1
COCO_val2014_000000031745.jpg,-1
COCO_val2014_000000031747.jpg,3
COCO_val2014_000000031748.jpg,-1
COCO_val2014_000000031749.jpg,3
COCO_val2014_000000031773.jpg,3
COCO_val2014_000000031796.jpg,3
COCO_val2014_000000031817.jpg,-1
COCO_val2014_000000031825.jpg,-1
COCO_val2014_000000031829.jpg,-1
COCO_val2014_000000031878.jpg,3
COCO_val2014_000000031882.jpg,-1
COCO_val2014_000000031893.jpg,-1
COCO_val2014_000000031965.jpg,-1
COCO_val2014_000000031971.jpg,3
COCO_val2014_000000031980.jpg,-1
COCO_val2014_000000031981.jpg,3
COCO_val2014_000000031983.jpg,-1
COCO_val2014_000000031984.jpg,-1
COCO_val2014_000000031993.jpg,2
COCO_val2014_000000032001.jpg,3
COCO_val2014_000000032038.jpg,-1
COCO_val2014_000000032039.jpg,-1
COCO_val2014_000000032054.jpg,-1
COCO_val2014_000000032056.jpg,-1
COCO_val2014_000000032081.jpg,-1
COCO_val2014_000000032082.jpg,-1
COCO_val2014_000000032102.jpg,3
COCO_val2014_000000032124.jpg,-1
COCO_val2014_000000032151.jpg,-1
COCO_val2014_000000032190.jpg,1
COCO_val2014_000000032193.jpg,1
COCO_val2014_000000032203.jpg,-1
COCO_val2014_000000032258.jpg,-1
COCO_val2014_000000032284.jpg,3
COCO_val2014_000000032285.jpg,-1
COCO_val2014_000000032300.jpg,1
COCO_val2014_000000032322.jpg,-1
COCO_val2014_000000032331.jpg,-1
COCO_val2014_000000032334.jpg,3
COCO_val2014_000000032362.jpg,-1
COCO_val2014_000000032364.jpg,-1
COCO_val2014_000000032375.jpg,-1
COCO_val2014_000000032391.jpg,-1
COCO_val2014_000000032400.jpg,-1
COCO_val2014_000000032416.jpg,-1
COCO_val2014_000000032456.jpg,-1
COCO_val2014_000000032464.jpg,-1
COCO_val2014_000000032510.jpg,-1
COCO_val2014_000000032524.jpg,-1
COCO_val2014_000000032538.jpg,-1
COCO_val2014_000000032549.jpg,-1
COCO_val2014_000000032570.jpg,-1
COCO_val2014_000000032577.jpg,-1
COCO_val2014_000000032587.jpg,-1
COCO_val2014_000000032597.jpg,3
COCO_val2014_000000032609.jpg,-1
COCO_val2014_000000032610.jpg,-1
COCO_val2014_000000032625.jpg,3
COCO_val2014_000000032645.jpg,-1
COCO_val2014_000000032648.jpg,3
COCO_val2014_000000032656.jpg,3
COCO_val2014_000000032673.jpg,3
COCO_val2014_000000032677.jpg,3
COCO_val2014_000000032682.jpg,3
COCO_val2014_000000032688.jpg,-1
COCO_val2014_000000032703.jpg,3
COCO_val2014_000000032708.jpg,3
COCO_val2014_000000032712.jpg,-1
COCO_val2014_000000032715.jpg,2
COCO_val2014_000000032724.jpg,-1
COCO_val2014_000000032735.jpg,-1
COCO_val2014_000000032760.jpg,1
COCO_val2014_000000032766.jpg,-1
COCO_val2014_000000032777.jpg,1
COCO_val2014_000000032779.jpg,1
COCO_val2014_000000032811.jpg,-1
COCO_val2014_000000032812.jpg,-1
COCO_val2014_000000032817.jpg,4
COCO_val2014_000000032861.jpg,-1
COCO_val2014_000000032887.jpg,2
COCO_val2014_000000032888.jpg,-1
COCO_val2014_000000032892.jpg,-1
COCO_val2014_000000032901.jpg,2
COCO_val2014_000000032907.jpg,1
COCO_val2014_000000032909.jpg,2
COCO_val2014_000000032932.jpg,-1
COCO_val2014_000000032941.jpg,1
COCO_val2014_000000032944.jpg,-1
COCO_val2014_000000032947.jpg,-1
COCO_val2014_000000032952.jpg,-1
COCO_val2014_000000032960.jpg,-1
COCO_val2014_000000032964.jpg,-1
COCO_val2014_000000032965.jpg,4
COCO_val2014_000000032990.jpg,-1
COCO_val2014_000000032992.jpg,-1
COCO_val2014_000000033005.jpg,-1
COCO_val2014_000000033006.jpg,-1
COCO_val2014_000000033008.jpg,3
COCO_val2014_000000033044.jpg,2
COCO_val2014_000000033052.jpg,-1
COCO_val2014_000000033055.jpg,-1
COCO_val2014_000000033061.jpg,-1
COCO_val2014_000000033066.jpg,-1
COCO_val2014_000000033073.jpg,1
COCO_val2014_000000033104.jpg,-1
COCO_val2014_000000033109.jpg,1
COCO_val2014_000000033114.jpg,1
COCO_val2014_000000033116.jpg,2
COCO_val2014_000000033123.jpg,-1
COCO_val2014_000000033131.jpg,3
COCO_val2014_000000033144.jpg,1
COCO_val2014_000000033158.jpg,-1
COCO_val2014_000000033208.jpg,1
COCO_val2014_000000033216.jpg,-1
COCO_val2014_000000033221.jpg,-1
COCO_val2014_000000033243.jpg,-1
COCO_val2014_000000033270.jpg,-1
COCO_val2014_000000033325.jpg,-1
COCO_val2014_000000033345.jpg,1
COCO_val2014_000000033368.jpg,-1
COCO_val2014_000000033372.jpg,-1
COCO_val2014_000000033377.jpg,2
COCO_val2014_000000033405.jpg,1
COCO_val2014_000000033422.jpg,-1
COCO_val2014_000000033441.jpg,3
COCO_val2014_000000033489.jpg,1
COCO_val2014_000000033499.jpg,2
COCO_val2014_000000033532.jpg,-1
COCO_val2014_000000033554.jpg,-1
COCO_val2014_000000033561.jpg,2
COCO_val2014_000000033576.jpg,-1
COCO_val2014_000000033626.jpg,-1
COCO_val2014_000000033638.jpg,-1
COCO_val2014_000000033645.jpg,1
COCO_val2014_000000033647.jpg,-1
COCO_val2014_000000033650.jpg,-1
COCO_val2014_000000033652.jpg,3
COCO_val2014_000000033672.jpg,1
COCO_val2014_000000033683.jpg,-1
COCO_val2014_000000033697.jpg,-1
COCO_val2014_000000033707.jpg,2
COCO_val2014_000000033717.jpg,1
COCO_val2014_000000033731.jpg,1
COCO_val2014_000000033753.jpg,2
COCO_val2014_000000033759.jpg,1
COCO_val2014_000000033798.jpg,-1
COCO_val2014_000000033802.jpg,-1
COCO_val2014_000000033815.jpg,-1
COCO_val2014_000000033830.jpg,2
COCO_val2014_000000033835.jpg,1
COCO_val2014_000000033845.jpg,-1
COCO_val2014_000000033854.jpg,-1
COCO_val2014_000000033871.jpg,-1
COCO_val2014_000000033882.jpg,-1
COCO_val2014_000000033900.jpg,-1
COCO_val2014_000000033904.jpg,4
COCO_val2014_000000033909.jpg,4
COCO_val2014_000000033924.jpg,3
COCO_val2014_000000033931.jpg,-1
COCO_val2014_000000033939.jpg,3
COCO_val2014_000000033958.jpg,-1
COCO_val2014_000000033979.jpg,-1
COCO_val2014_000000033990.jpg,2
COCO_val2014_000000033994.jpg,3
COCO_val2014_000000034015.jpg,-1
COCO_val2014_000000034020.jpg,-1
COCO_val2014_000000034056.jpg,-1
COCO_val2014_000000034071.jpg,-1
COCO_val2014_000000034080.jpg,3
COCO_val2014_000000034089.jpg,1
COCO_val2014_000000034096.jpg,-1
COCO_val2014_000000034114.jpg,1
COCO_val2014_000000034115.jpg,-1
COCO_val2014_000000034121.jpg,-1
COCO_val2014_000000034126.jpg,-1
COCO_val2014_000000034137.jpg,1
COCO_val2014_000000034139.jpg,1
COCO_val2014_000000034141.jpg,-1
COCO_val2014_000000034167.jpg,1
COCO_val2014_000000034180.jpg,2
COCO_val2014_000000034183.jpg,-1
COCO_val2014_000000034193.jpg,2
COCO_val2014_000000034196.jpg,1
COCO_val2014_000000034205.jpg,-1
COCO_val2014_000000034212.jpg,1
COCO_val2014_000000034214.jpg,-1
COCO_val2014_000000034222.jpg,-1
COCO_val2014_000000034234.jpg,-1
COCO_val2014_000000034257.jpg,-1
COCO_val2014_000000034299.jpg,-1
COCO_val2014_000000034321.jpg,-1
COCO_val2014_000000034372.jpg,-1
COCO_val2014_000000034417.jpg,-1
COCO_val2014_000000034418.jpg,4
COCO_val2014_000000034428.jpg,-1
COCO_val2014_000000034438.jpg,2
COCO_val2014_000000034445.jpg,1
COCO_val2014_000000034452.jpg,2
COCO_val2014_000000034455.jpg,-1
COCO_val2014_000000034464.jpg,2
COCO_val2014_000000034471.jpg,1
COCO_val2014_000000034474.jpg,-1
COCO_val2014_000000034482.jpg,-1
COCO_val2014_000000034483.jpg,-1
COCO_val2014_000000034500.jpg,2
COCO_val2014_000000034508.jpg,-1
COCO_val2014_000000034520.jpg,-1
COCO_val2014_000000034522.jpg,2
COCO_val2014_000000034524.jpg,-1
COCO_val2014_000000034535.jpg,-1
COCO_val2014_000000034567.jpg,3
COCO_val2014_000000034571.jpg,-1
COCO_val2014_000000034580.jpg,1
COCO_val2014_000000034582.jpg,2
COCO_val2014_000000034597.jpg,-1
COCO_val2014_000000034617.jpg,-1
COCO_val2014_000000034657.jpg,4
COCO_val2014_000000034662.jpg,-1
COCO_val2014_000000034684.jpg,-1
COCO_val2014_000000034689.jpg,-1
COCO_val2014_000000034691.jpg,2
COCO_val2014_000000034701.jpg,1
COCO_val2014_000000034708.jpg,-1
COCO_val2014_000000034749.jpg,4
COCO_val2014_000000034754.jpg,4
COCO_val2014_000000034757.jpg,1
COCO_val2014_000000034760.jpg,-1
COCO_val2014_000000034773.jpg,1
COCO_val2014_000000034786.jpg,1
COCO_val2014_000000034808.jpg,-1
COCO_val2014_000000034811.jpg,1
COCO_val2014_000000034818.jpg,-1
COCO_val2014_000000034820.jpg,1
COCO_val2014_000000034826.jpg,4
COCO_val2014_000000034830.jpg,4
COCO_val2014_000000034847.jpg,2
COCO_val2014_000000034866.jpg,-1
COCO_val2014_000000034869.jpg,-1
COCO_val2014_000000034873.jpg,1
COCO_val2014_000000034874.jpg,-1
COCO_val2014_000000034877.jpg,-1
COCO_val2014_000000034892.jpg,1
COCO_val2014_000000034900.jpg,-1
COCO_val2014_000000034904.jpg,-1
COCO_val2014_000000034915.jpg,-1
COCO_val2014_000000034922.jpg,-1
COCO_val2014_000000034930.jpg,1
COCO_val2014_000000034950.jpg,2
COCO_val2014_000000034993.jpg,-1
COCO_val2014_000000035012.jpg,1
COCO_val2014_000000035049.jpg,-1
COCO_val2014_000000035062.jpg,-1
COCO_val2014_000000035074.jpg,-1
COCO_val2014_000000035076.jpg,-1
COCO_val2014_000000035105.jpg,-1
COCO_val2014_000000035146.jpg,-1
COCO_val2014_000000035148.jpg,-1
COCO_val2014_000000035160.jpg,1
COCO_val2014_000000035176.jpg,4
COCO_val2014_000000035195.jpg,-1
COCO_val2014_000000035197.jpg,-1
COCO_val2014_000000035206.jpg,1
COCO_val2014_000000035210.jpg,-1
COCO_val2014_000000035222.jpg,-1
COCO_val2014_000000035266.jpg,-1
COCO_val2014_000000035269.jpg,3
COCO_val2014_000000035279.jpg,3
COCO_val2014_000000035282.jpg,-1
COCO_val2014_000000035313.jpg,-1
COCO_val2014_000000035326.jpg,1
COCO_val2014_000000035328.jpg,-1
COCO_val2014_000000035368.jpg,2
COCO_val2014_000000035395.jpg,-1
COCO_val2014_000000035401.jpg,-1
COCO_val2014_000000035411.jpg,3
COCO_val2014_000000035429.jpg,1
COCO_val2014_000000035435.jpg,1
COCO_val2014_000000035436.jpg,-1
COCO_val2014_000000035438.jpg,1
COCO_val2014_000000035474.jpg,2
COCO_val2014_000000035489.jpg,2
COCO_val2014_000000035498.jpg,-1
COCO_val2014_000000035504.jpg,-1
COCO_val2014_000000035525.jpg,-1
COCO_val2014_000000035526.jpg,-1
COCO_val2014_000000035567.jpg,1
COCO_val2014_000000035594.jpg,2
COCO_val2014_000000035599.jpg,-1
COCO_val2014_000000035628.jpg,-1
COCO_val2014_000000035671.jpg,-1
COCO_val2014_000000035672.jpg,-1
COCO_val2014_000000035677.jpg,2
COCO_val2014_000000035682.jpg,4
COCO_val2014_000000035694.jpg,-1
COCO_val2014_000000035705.jpg,-1
COCO_val2014_000000035711.jpg,1
COCO_val2014_000000035726.jpg,1
COCO_val2014_000000035738.jpg,4
COCO_val2014_000000035760.jpg,-1
COCO_val2014_000000035767.jpg,-1
COCO_val2014_000000035768.jpg,-1
COCO_val2014_000000035770.jpg,4
COCO_val2014_000000035778.jpg,4
COCO_val2014_000000035795.jpg,4
COCO_val2014_000000035807.jpg,-1
COCO_val2014_000000035814.jpg,-1
COCO_val2014_000000035825.jpg,1
COCO_val2014_000000035826.jpg,-1
COCO_val2014_000000035827.jpg,-1
COCO_val2014_000000035853.jpg,-1
COCO_val2014_000000035857.jpg,2
COCO_val2014_000000035887.jpg,3
COCO_val2014_000000035891.jpg,1
COCO_val2014_000000035894.jpg,2
COCO_val2014_000000035897.jpg,-1
COCO_val2014_000000035899.jpg,-1
COCO_val2014_000000035940.jpg,1
COCO_val2014_000000035952.jpg,-1
COCO_val2014_000000035963.jpg,2
COCO_val2014_000000035966.jpg,-1
COCO_val2014_000000035974.jpg,-1
COCO_val2014_000000035975.jpg,2
COCO_val2014_000000035976.jpg,-1
COCO_val2014_000000036004.jpg,-1
COCO_val2014_000000036012.jpg,-1
COCO_val2014_000000036032.jpg,-1
COCO_val2014_000000036049.jpg,-1
COCO_val2014_000000036051.jpg,-1
COCO_val2014_000000036053.jpg,1
COCO_val2014_000000036077.jpg,4
COCO_val2014_000000036082.jpg,-1
COCO_val2014_000000036124.jpg,-1
COCO_val2014_000000036149.jpg,1
COCO_val2014_000000036196.jpg,1
COCO_val2014_000000036226.jpg,-1
COCO_val2014_000000036230.jpg,-1
COCO_val2014_000000036238.jpg,3
COCO_val2014_000000036252.jpg,4
COCO_val2014_000000036277.jpg,-1
COCO_val2014_000000036311.jpg,1
COCO_val2014_000000036331.jpg,2
COCO_val2014_000000036333.jpg,-1
COCO_val2014_000000036349.jpg,-1
COCO_val2014_000000036361.jpg,-1
COCO_val2014_000000036409.jpg,-1
COCO_val2014_000000036414.jpg,-1
COCO_val2014_000000036420.jpg,1
COCO_val2014_000000036450.jpg,4
COCO_val2014_000000036451.jpg,2
COCO_val2014_000000036460.jpg,4
COCO_val2014_000000036477.jpg,-1
COCO_val2014_000000036478.jpg,3
COCO_val2014_000000036481.jpg,-1
COCO_val2014_000000036484.jpg,-1
COCO_val2014_000000036487.jpg,-1
COCO_val2014_000000036492.jpg,2
COCO_val2014_000000036494.jpg,-1
COCO_val2014_000000036501.jpg,-1
COCO_val2014_000000036508.jpg,3
COCO_val2014_000000036522.jpg,-1
COCO_val2014_000000036528.jpg,4
COCO_val2014_000000036539.jpg,-1
COCO_val2014_000000036557.jpg,2
COCO_val2014_000000036561.jpg,-1
COCO_val2014_000000036563.jpg,2
COCO_val2014_000000036598.jpg,-1
COCO_val2014_000000036607.jpg,-1
COCO_val2014_000000036614.jpg,4
COCO_val2014_000000036660.jpg,-1
COCO_val2014_000000036661.jpg,1
COCO_val2014_000000036678.jpg,-1
COCO_val2014_000000036693.jpg,-1
COCO_val2014_000000036713.jpg,-1
COCO_val2014_000000036761.jpg,-1
COCO_val2014_000000036765.jpg,-1
COCO_val2014_000000036768.jpg,-1
COCO_val2014_000000036773.jpg,2
COCO_val2014_000000036810.jpg,2
COCO_val2014_000000036844.jpg,1
COCO_val2014_000000036861.jpg,2
COCO_val2014_000000036911.jpg,-1
COCO_val2014_000000036936.jpg,-1
COCO_val2014_000000036942.jpg,-1
COCO_val2014_000000036962.jpg,1
COCO_val2014_000000036990.jpg,-1
COCO_val2014_000000037003.jpg,-1
COCO_val2014_000000037017.jpg,4
COCO_val2014_000000037038.jpg,2
COCO_val2014_000000037044.jpg,1
COCO_val2014_000000037109.jpg,3
COCO_val2014_000000037119.jpg,-1
COCO_val2014_000000037149.jpg,-1
COCO_val2014_000000037158.jpg,-1
COCO_val2014_000000037181.jpg,-1
COCO_val2014_000000037209.jpg,-1
COCO_val2014_000000037322.jpg,-1
COCO_val2014_000000037325.jpg,-1
COCO_val2014_000000037339.jpg,-1
COCO_val2014_000000037354.jpg,-1
COCO_val2014_000000037367.jpg,4
COCO_val2014_000000037382.jpg,2
COCO_val2014_000000037389.jpg,3
COCO_val2014_000000037403.jpg,1
COCO_val2014_000000037437.jpg,3
COCO_val2014_000000037456.jpg,-1
COCO_val2014_000000037457.jpg,-1
COCO_val2014_000000037470.jpg,2
COCO_val2014_000000037513.jpg,-1
COCO_val2014_000000037549.jpg,-1
COCO_val2014_000000037615.jpg,1
COCO_val2014_000000037616.jpg,4
COCO_val2014_000000037624.jpg,2
COCO_val2014_000000037629.jpg,3
COCO_val2014_000000037638.jpg,-1
COCO_val2014_000000037655.jpg,4
COCO_val2014_000000037660.jpg,3
COCO_val2014_000000037670.jpg,4
COCO_val2014_000000037671.jpg,1
COCO_val2014_000000037675.jpg,-1
COCO_val2014_000000037677.jpg,1
COCO_val2014_000000037678.jpg,-1
COCO_val2014_000000037688.jpg,2
COCO_val2014_000000037689.jpg,-1
COCO_val2014_000000037705.jpg,3
COCO_val2014_000000037707.jpg,2
COCO_val2014_000000037709.jpg,1
COCO_val2014_000000037717.jpg,2
COCO_val2014_000000037725.jpg,2
COCO_val2014_000000037728.jpg,-1
COCO_val2014_000000037729.jpg,4
COCO_val2014_000000037734.jpg,1
COCO_val2014_000000037740.jpg,1
COCO_val2014_000000037751.jpg,4
COCO_val2014_000000037777.jpg,-1
COCO_val2014_000000037783.jpg,-1
COCO_val2014_000000037814.jpg,3
COCO_val2014_000000037846.jpg,-1
COCO_val2014_000000037865.jpg,-1
COCO_val2014_000000037871.jpg,-1
COCO_val2014_000000037875.jpg,-1
COCO_val2014_000000037882.jpg,1
COCO_val2014_000000037900.jpg,-1
COCO_val2014_000000037907.jpg,1
COCO_val2014_000000037945.jpg,-1
COCO_val2014_000000037958.jpg,3
COCO_val2014_000000037988.jpg,2
COCO_val2014_000000038029.jpg,4
COCO_val2014_000000038031.jpg,-1
COCO_val2014_000000038034.jpg,1
COCO_val2014_000000038048.jpg,-1
COCO_val2014_000000038064.jpg,1
COCO_val2014_000000038070.jpg,-1
COCO_val2014_000000038073.jpg,1
COCO_val2014_000000038083.jpg,-1
COCO_val2014_000000038090.jpg,-1
COCO_val2014_000000038092.jpg,2
COCO_val2014_000000038118.jpg,-1
COCO_val2014_000000038155.jpg,-1
COCO_val2014_000000038179.jpg,-1
COCO_val2014_000000038180.jpg,-1
COCO_val2014_000000038186.jpg,1
COCO_val2014_000000038190.jpg,3
COCO_val2014_000000038210.jpg,-1
COCO_val2014_000000038238.jpg,-1
COCO_val2014_000000038252.jpg,3
COCO_val2014_000000038259.jpg,1
COCO_val2014_000000038276.jpg,-1
COCO_val2014_000000038294.jpg,3
COCO_val2014_000000038296.jpg,-1
COCO_val2014_000000038314.jpg,-1
COCO_val2014_000000038321.jpg,4
COCO_val2014_000000038323.jpg,3
COCO_val2014_000000038332.jpg,3
COCO_val2014_000000038336.jpg,-1
COCO_val2014_000000038355.jpg,-1
COCO_val2014_000000038357.jpg,-1
COCO_val2014_000000038438.jpg,-1
COCO_val2014_000000038439.jpg,4
COCO_val2014_000000038449.jpg,2
COCO_val2014_000000038465.jpg,-1
COCO_val2014_000000038479.jpg,-1
COCO_val2014_000000038488.jpg,1
COCO_val2014_000000038531.jpg,1
COCO_val2014_000000038539.jpg,-1
COCO_val2014_000000038540.jpg,1
COCO_val2014_000000038572.jpg,2
COCO_val2014_000000038574.jpg,3
COCO_val2014_000000038576.jpg,-1
COCO_val2014_000000038586.jpg,-1
COCO_val2014_000000038601.jpg,-1
COCO_val2014_000000038630.jpg,1
COCO_val2014_000000038645.jpg,1
COCO_val2014_000000038662.jpg,-1
COCO_val2014_000000038666.jpg,-1
COCO_val2014_000000038678.jpg,1
COCO_val2014_000000038685.jpg,-1
COCO_val2014_000000038693.jpg,4
COCO_val2014_000000038701.jpg,3
COCO_val2014_000000038709.jpg,-1
COCO_val2014_000000038710.jpg,-1
COCO_val2014_000000038714.jpg,-1
COCO_val2014_000000038721.jpg,-1
COCO_val2014_000000038726.jpg,-1
COCO_val2014_000000038732.jpg,-1
COCO_val2014_000000038753.jpg,-1
COCO_val2014_000000038769.jpg,4
COCO_val2014_000000038772.jpg,-1
COCO_val2014_000000038775.jpg,2
COCO_val2014_000000038816.jpg,1
COCO_val2014_000000038817.jpg,1
COCO_val2014_000000038823.jpg,4
COCO_val2014_000000038825.jpg,-1
COCO_val2014_000000038828.jpg,2
COCO_val2014_000000038829.jpg,-1
COCO_val2014_000000038837.jpg,2
COCO_val2014_000000038858.jpg,2
COCO_val2014_000000038865.jpg,4
COCO_val2014_000000038875.jpg,1
COCO_val2014_000000038886.jpg,4
COCO_val2014_000000038892.jpg,-1
COCO_val2014_000000038919.jpg,2
COCO_val2014_000000038929.jpg,2
COCO_val2014_000000038938.jpg,-1
COCO_val2014_000000038963.jpg,-1
COCO_val2014_000000039009.jpg,2
COCO_val2014_000000039053.jpg,-1
COCO_val2014_000000039068.jpg,4
COCO_val2014_000000039072.jpg,2
COCO_val2014_000000039081.jpg,1
COCO_val2014_000000039106.jpg,-1
COCO_val2014_000000039115.jpg,-1
COCO_val2014_000000039150.jpg,-1
COCO_val2014_000000039152.jpg,3
COCO_val2014_000000039202.jpg,-1
COCO_val2014_000000039211.jpg,-1
COCO_val2014_000000039267.jpg,1
COCO_val2014_000000039317.jpg,-1
COCO_val2014_000000039322.jpg,2
COCO_val2014_000000039357.jpg,2
COCO_val2014_000000039368.jpg,-1
COCO_val2014_000000039390.jpg,-1
COCO_val2014_000000039399.jpg,1
COCO_val2014_000000039405.jpg,2
COCO_val2014_000000039420.jpg,3
COCO_val2014_000000039430.jpg,-1
COCO_val2014_000000039468.jpg,2
COCO_val2014_000000039472.jpg,2
COCO_val2014_000000039477.jpg,-1
COCO_val2014_000000039480.jpg,-1
COCO_val2014_000000039484.jpg,-1
COCO_val2014_000000039499.jpg,-1
COCO_val2014_000000039502.jpg,1
COCO_val2014_000000039504.jpg,-1
COCO_val2014_000000039512.jpg,-1
COCO_val2014_000000039513.jpg,3
COCO_val2014_000000039516.jpg,-1
COCO_val2014_000000039540.jpg,3
COCO_val2014_000000039551.jpg,-1
COCO_val2014_000000039589.jpg,3
COCO_val2014_000000039592.jpg,-1
COCO_val2014_000000039606.jpg,3
COCO_val2014_000000039628.jpg,-1
COCO_val2014_000000039630.jpg,-1
COCO_val2014_000000039656.jpg,-1
COCO_val2014_000000039659.jpg,-1
COCO_val2014_000000039663.jpg,3
COCO_val2014_000000039670.jpg,1
COCO_val2014_000000039671.jpg,-1
COCO_val2014_000000039697.jpg,-1
COCO_val2014_000000039718.jpg,2
COCO_val2014_000000039726.jpg,-1
COCO_val2014_000000039731.jpg,-1
COCO_val2014_000000039743.jpg,1
COCO_val2014_000000039760.jpg,1
COCO_val2014_000000039769.jpg,3
COCO_val2014_000000039770.jpg,-1
COCO_val2014_000000039785.jpg,-1
COCO_val2014_000000039790.jpg,-1
COCO_val2014_000000039798.jpg,-1
COCO_val2014_000000039811.jpg,1
COCO_val2014_000000039814.jpg,-1
COCO_val2014_000000039828.jpg,4
